"Area_km","Tree_dens","min_DBH","GPP","ANN_T","ISO_T","MIN_P","P_SEAS","ALT_DIF","ELONG","ISLAND","Lat","Lon","DAT_TYPE","S","smooth.plot","gamma","ALT_DIF_grid","smooth.country","beta","reg.beta"
-0.269375952981772,-0.404436316061836,-1.41804304117713,-1.69303831049765,-2.52751388303508,-1.59435914134275,-0.662727145082492,0.195373425227899,-0.449514523798934,-0.328684500804828,"mainland",61.3948089907879,-156.185454202058,"Plot",5.64,-0.580220605375076,60.8379789935581,3109,-1.413143155998,10.7868757080777,-0.832922550622926
-0.269375952981772,-0.0550850259234735,-1.41804304117713,-1.90146893456611,-2.85381536205666,-1.59435914134275,-0.717549825429567,0.289417713809435,-0.337629635158932,-0.328684500804828,"mainland",62.2609676488644,-155.57276962253,"Plot",6.28,-0.581277755487052,45.5559148698075,1701,-1.47697201055618,7.2541265716254,-0.895694255069128
-0.269375952981772,0.671872616233167,-1.41804304117713,-1.41539686104104,-2.80547440220161,-1.64073619557523,-0.815012368268812,0.352113906197127,-0.396962530649843,-0.328684500804828,"mainland",63.1257342736002,-154.925361662575,"Plot",10.67,-0.582031521514535,45.5559148698075,1701,-1.47697201055618,4.26953279004757,-0.894940489041645
-0.269375952981772,0.665889147757869,-1.41804304117713,-1.50182487692938,-2.92632680183923,-1.68711324980771,-0.821103777196264,0.477506290972509,-0.426628978395298,-0.328684500804828,"mainland",63.9891999502366,-154.238896799607,"Plot",10.08,-0.58249476355547,45.5559148698075,1701,-1.47697201055618,4.51943599898884,-0.89447724700071
-0.269375952981772,0.567237299018439,-1.41804304117713,-1.55769523020813,-2.96258252173052,-1.68711324980771,-0.802829550413906,0.352113906197127,-0.408829109748025,-0.328684500804828,"mainland",64.8514559227919,-153.508259097493,"Plot",9.33,-0.582680994848354,45.5559148698075,1701,-1.47697201055618,4.88273471273392,-0.894291015707826
-0.269375952981772,-1.3582265792919,-1.41804304117713,-1.68859148646118,-3.14386112118696,-1.68711324980771,-0.815012368268812,0.289417713809435,-0.354581891013478,-0.328684500804828,"mainland",65.7125913929376,-152.727354572343,"Plot",2.39,-0.58260424834637,37.2697686660787,2449,-1.59843872928524,15.5940454669785,-1.01583448093887
-0.269375952981772,0.62502137871888,-1.41804304117713,-1.69668698663014,-3.03509396151309,-1.68711324980771,-0.857652230760981,-0.0240632481290197,-0.451209749384389,-0.328684500804828,"mainland",66.5726895088819,-151.888852368181,"Plot",9.67,-0.582278906429949,37.2697686660787,2449,-1.59843872928524,3.85416428811569,-1.01615982285529
-0.269375952981772,1.3565069305987,-1.41804304117713,-1.67046212692788,-3.34931020057091,-1.73349030404019,-0.869835048615887,0.101329136646362,-0.16641185102802,-0.328684500804828,"mainland",67.2929044700816,-151.438844829614,"Plot",13.49,-0.581212401659308,37.2697686660787,2449,-1.59843872928524,2.76277010126603,-1.01722632762593
-0.269375952981772,-0.513309951930403,-1.41804304117713,-1.90021470214556,-3.66352643962874,-1.77986735827267,-0.961206182527678,0.383462002390972,-0.41645762488257,-0.328684500804828,"mainland",68.7402947855198,-150.425730458884,"Plot",3.58,-0.578906889022493,37.2697686660787,2449,-1.59843872928524,10.4105499067259,-1.01953184026275
-0.269375952981772,-0.38279080535609,-1.41804304117713,-1.9150374489338,-3.65144119966497,-1.77986735827267,-0.991663227164942,0.320765810003281,-0.42917181677348,-0.328684500804828,"mainland",69.4667551980818,-149.854453651992,"Plot",3.94,-0.577682862909014,NA,NA,NA,NA,NA
-0.269375952981772,-0.485685154083175,-1.41804304117713,-1.67331265515638,-2.24955336386854,-1.45522797864531,-0.589630237953059,-0.36889230626132,-0.444428847042571,-0.328684500804828,"mainland",58.8961654415453,-156.339368227245,"Plot",6.17,-0.582639953396427,60.8379789935581,3109,-1.413143155998,9.86028832958802,-0.830503202601575
-0.269375952981772,0.250303072501323,-1.41804304117713,-1.80432293253858,-2.43083196332498,-1.50160503287779,-0.656635736155039,0.132677232840208,-0.453752587762571,-0.328684500804828,"mainland",60.6185350907529,-155.223309789377,"Plot",9.19,-0.585468795371472,60.8379789935581,3109,-1.413143155998,6.62001947699218,-0.82767436062653
-0.269375952981772,-1.02819690527562,-1.41804304117713,-1.76190707249839,-2.63628104270894,-1.50160503287779,-0.741915461139378,0.289417713809435,-0.440190783078934,-0.328684500804828,"mainland",61.476431374355,-154.601303857141,"Plot",3.66,-0.586479227634945,60.8379789935581,3109,-1.413143155998,16.6223986321197,-0.826663928363057
-0.269375952981772,0.676806860543234,-1.41804304117713,-1.78893008010464,-2.70879248249151,-1.64073619557523,-0.857652230760981,0.508854387166354,-0.457990651726207,-0.328684500804828,"mainland",63.186106558055,-153.254997001741,"Plot",10.62,-0.587544402440047,45.5559148698075,1701,-1.47697201055618,4.28963416853178,-0.889427608116133
-0.269375952981772,0.345325537218301,-1.41804304117713,-1.83681895434356,-2.79338916223785,-1.77986735827267,-0.888109275398245,0.728291060523273,-0.446124072628025,-0.328684500804828,"mainland",64.0379342198355,-152.522586546839,"Plot",7.77,-0.587625550207718,45.5559148698075,1701,-1.47697201055618,5.86305210679633,-0.889346460348462
-0.269375952981772,0.706652473717126,-1.41804304117713,-1.45484817172358,-2.82964488212913,-1.73349030404019,-0.882017866470792,0.414810098584818,-0.453752587762571,-0.328684500804828,"mainland",64.8877733275904,-151.744108186772,"Plot",10.48,-0.58742454556085,45.5559148698075,1701,-1.47697201055618,4.34693844177553,-0.889547464995331
-0.269375952981772,-1.40288049875436,-1.41804304117713,-2.14353579173095,-3.4822478401723,-1.68711324980771,-0.839378003978623,0.477506290972509,-0.0799553461698361,-0.328684500804828,"mainland",65.7356215199191,-150.913523400191,"Plot",1.91,-0.586956195625034,37.2697686660787,2449,-1.59843872928524,19.5129678879993,-1.01148253366021
-0.269375952981772,-0.461722632765292,-1.41804304117713,-1.85198376451922,-3.43390688031725,-1.68711324980771,-0.888109275398245,0.414810098584818,-0.323220217682568,-0.328684500804828,"mainland",66.5814570708164,-150.023629780382,"Plot",3.96,-0.586235659489683,37.2697686660787,2449,-1.59843872928524,9.41155774395927,-1.01220306979556
-0.269375952981772,-0.213122595254101,-1.41804304117713,-1.88824248358583,-3.62727071973745,-1.59435914134275,-0.912474911108056,0.320765810003281,-0.22574474651893,-0.328684500804828,"mainland",67.4252297648688,-149.06574831016,"Plot",4.53,-0.585278219540781,37.2697686660787,2449,-1.59843872928524,8.22732200134188,-1.01316050974446
-0.269375952981772,-0.109593154522021,-1.41804304117713,-1.89348745552629,-3.6756116795925,-1.77986735827267,-1.0099374539473,0.289417713809435,-0.43849555749348,-0.328684500804828,"mainland",69.5648394779833,-147.277525398607,"Plot",4.71,-0.580726178486077,19.2422509371833,2729,-1.69446678732345,4.08540359600496,-1.11374060883737
-0.269375952981772,-1.17958150282369,-1.41804304117713,-1.66840974660335,-2.27372384379607,-1.36247387018035,-0.455619241549098,-0.556980883424394,-0.424086140017116,-0.328684500804828,"mainland",59.842064361065,-154.297845896898,"Plot",3.99,-0.590796406410231,60.8379789935581,3109,-1.413143155998,15.2476137828466,-0.822346749587771
-0.269375952981772,-1.39102345343944,-1.41804304117713,-2.11354823476705,-2.86590060202042,-1.50160503287779,-0.717549825429567,-0.274848017679784,-0.208792490664384,-0.328684500804828,"mainland",62.3854052298625,-152.307386809852,"Plot",2.55,-0.592733197031766,57.976725122182,6181,-1.5379837337633,22.7359706361498,-0.945250536731536
-0.269375952981772,-1.02389655318392,-1.41804304117713,-1.76373141056464,-2.86590060202042,-1.64073619557523,-0.741915461139378,0.0699810404525168,-0.43849555749348,-0.328684500804828,"mainland",63.2279102545349,-151.571994412204,"Plot",3.31,-0.592728671500383,57.976725122182,6181,-1.5379837337633,17.5156269251305,-0.945255062262918
-0.269375952981772,0.574443404481222,-1.41804304117713,-1.73910284667033,-2.66045152263646,-1.64073619557523,-0.784555323631548,0.164025329034053,-0.456295426140753,-0.328684500804828,"mainland",64.067710828658,-150.793839257174,"Plot",10.21,-0.592422430349763,57.976725122182,6181,-1.5379837337633,5.67842557514025,-0.945561303413538
-0.269375952981772,0.742723088147963,-1.41804304117713,-1.44013944606449,-2.98675300165804,-1.64073619557523,-0.882017866470792,0.477506290972509,-0.255411194264385,-0.328684500804828,"mainland",64.9047410314856,-149.967839167515,"Plot",10.17,-0.591829610658055,37.2697686660787,2449,-1.59843872928524,3.66467735163016,-1.00660911862719
-0.269375952981772,0.616315557593802,-1.41804304117713,-1.54458280035699,-2.96258252173052,-1.64073619557523,-0.930749137890414,0.414810098584818,-0.427476591188025,-0.328684500804828,"mainland",65.7389111481135,-149.088036550321,"Plot",9.7,-0.59096590070998,37.2697686660787,2449,-1.59843872928524,3.84224419237925,-1.00747282857526
-0.269375952981772,0.450404924728926,-1.41804304117713,-1.64229890803022,-2.98675300165804,-1.64073619557523,-0.930749137890414,0.101329136646362,-0.450362136591662,-0.328684500804828,"mainland",66.570100308833,-148.14738735885,"Plot",8.74,-0.589847350249461,37.2697686660787,2449,-1.59843872928524,4.26427559108452,-1.00859137903578
-0.269375952981772,-0.00683263740404206,-1.41804304117713,-1.83807318676411,-3.36139544053468,-1.68711324980771,-0.955114773600225,0.0386329442586713,-0.196078298773475,-0.328684500804828,"mainland",67.3981457755854,-147.137483033108,"Plot",5.38,-0.588490134232456,37.2697686660787,2449,-1.59843872928524,6.92746629481017,-1.00994859505278
-0.269375952981772,-0.986596636970809,-1.41804304117713,-1.64036054883484,-1.88699616495567,-1.36247387018035,0.171795877978538,-1.02720232633208,-0.361362793355296,-0.328684500804828,"island",57.3481756436347,-154.506390026002,"Plot",3.84,-0.593640995604132,60.8379789935581,3109,-1.413143155998,15.8432236962391,-0.819502160393869
-0.269375952981772,-0.221966632118058,-1.41804304117713,-1.81800546803541,-2.06827476441211,-1.45522797864531,-0.406887970129476,-0.462936594842857,-0.455447813348026,-0.328684500804828,"mainland",60.7486237763904,-152.099226523658,"Plot",7.6,-0.597768391979276,57.976725122182,6181,-1.5379837337633,7.628516463445,-0.940215341784026
-0.269375952981772,-0.499775918517747,-1.41804304117713,-1.73830469876635,-2.3583205235424,-1.40885092441283,-0.626178691517775,-0.337544210067475,-0.454600200555298,-0.328684500804828,"mainland",61.5859286002503,-151.396577389012,"Plot",5.93,-0.598033359523529,57.976725122182,6181,-1.5379837337633,9.77685077945733,-0.939950374239773
-0.269375952981772,-0.33784712584944,-1.41804304117713,-1.69052984565657,-2.43083196332498,-1.50160503287779,-0.577447420098153,-0.243499921485938,-0.440190783078934,-0.328684500804828,"mainland",62.4200229055652,-150.657635080527,"Plot",6.27,-0.597962073603387,57.976725122182,6181,-1.5379837337633,9.24668662235757,-0.940021660159915
-0.269375952981772,0.372239295515995,-1.41804304117713,-1.86703455356574,-2.80547440220161,-1.59435914134275,-0.650544327227587,-0.0554113443228652,-0.182516494089838,-0.328684500804828,"mainland",63.2508156988907,-149.878600109617,"Plot",8.23,-0.597569023203692,57.976725122182,6181,-1.5379837337633,7.04455955312053,-0.940414710559609
-0.269375952981772,0.733022626474424,-1.41804304117713,-1.54823147648948,-2.82964488212913,-1.54798208711027,-0.906383502180603,0.508854387166354,-0.349496214257114,-0.328684500804828,"mainland",64.0781939520695,-149.055113970926,"Plot",10.9,-0.596869569412438,57.976725122182,6181,-1.5379837337633,5.31896560753963,-0.941114164350864
-0.269375952981772,0.742397725755888,-1.41804304117713,-1.55404655407564,-2.72087772245527,-1.68711324980771,-0.94293195574532,0.320765810003281,-0.446971685420753,-0.328684500804828,"mainland",64.9020179384444,-148.18214489396,"Plot",11.02,-0.595879811151779,37.2697686660787,2449,-1.59843872928524,3.38201167568772,-1.00255891813346
-0.269375952981772,0.420301343662341,-1.41804304117713,-1.80933986222075,-2.97466776169428,-1.77986735827267,-0.918566320035509,0.00728484806482579,-0.319829766511659,-0.328684500804828,"mainland",65.7221150064125,-147.253842668268,"Plot",7.81,-0.59461642192587,37.2697686660787,2449,-1.59843872928524,4.77205744764132,-1.00382230735937
-0.269375952981772,0.500330045742135,-1.41804304117713,-1.64150076012624,-3.2888840007521,-1.82624441250515,-0.997754636092395,-0.0867594405167108,-0.415610012089843,-0.328684500804828,"mainland",67.3502188965233,-145.202568143937,"Plot",7.83,-0.591337084759806,37.2697686660787,2449,-1.59843872928524,4.75986828430124,-1.00710164452543
-0.269375952981772,0.744723795316346,-1.41804304117713,-1.31129557013596,-2.0078485645933,-1.31609681594787,0.70174845466693,-1.08989851871977,-0.288468093180749,-0.328684500804828,"island",58.277073475755,-152.519784151831,"Plot",12.54,-0.601761815986426,60.8379789935581,3109,-1.413143155998,4.8515134763603,-0.811381340011576
-0.269375952981772,0.921316654050107,-1.41804304117713,-1.7254203111735,-2.18912716404973,-1.31609681594787,-0.559173193315795,-0.462936594842857,-0.417305237675297,-0.328684500804828,"mainland",59.9566394497053,-151.230571224975,"Plot",16.58,-0.603181713572453,60.8379789935581,3109,-1.413143155998,3.66935940853788,-0.809961442425549
-0.269375952981772,0.946095253400327,-1.41804304117713,-1.42782516411734,-2.10453048430339,-1.40885092441283,-0.693184189719756,-0.0867594405167108,-0.442733621457116,-0.328684500804828,"mainland",60.7867659919842,-150.522470308407,"Plot",16.73,-0.603419211714439,57.976725122182,6181,-1.5379837337633,3.46543485488237,-0.934564522048862
-0.269375952981772,0.957581731029742,-1.41804304117713,-1.64400922496733,-2.11661572426716,-1.50160503287779,-0.778463914704095,0.00728484806482579,-0.441886008664389,-0.328684500804828,"mainland",61.6132113055902,-149.779842243844,"Plot",15.83,-0.60329992786064,57.976725122182,6181,-1.5379837337633,3.66245894644232,-0.934683805902662
-0.269375952981772,0.388916218113686,-1.41804304117713,-1.88368163842022,-2.938412041803,-1.54798208711027,-0.857652230760981,0.352113906197127,-0.391876853893479,-0.328684500804828,"mainland",63.2545396030073,-148.177150762376,"Plot",8.32,-0.602049771187841,57.976725122182,6181,-1.5379837337633,6.96835638487764,-0.935933962575461
-0.269375952981772,-0.0988882677885118,-1.41804304117713,-1.65575340126878,-2.92632680183923,-1.64073619557523,-0.912474911108056,0.414810098584818,-0.332543958402569,-0.328684500804828,"mainland",64.0690985716055,-147.308961518682,"Plot",5.81,-0.600950749752474,57.976725122182,6181,-1.5379837337633,9.97878229297452,-0.937032984010827
-0.269375952981772,0.691885553747045,-1.41804304117713,-1.61128516090407,-2.81755964216537,-1.73349030404019,-0.906383502180603,0.101329136646362,-0.422390914431661,-0.328684500804828,"mainland",64.8793185993921,-146.389809870933,"Plot",10.21,-0.599558386076506,57.976725122182,6181,-1.5379837337633,5.67842557514025,-0.938425347686795
-0.269375952981772,0.620474567183519,-1.41804304117713,-1.65484123223566,-3.01092348158557,-1.73349030404019,-0.949023364672773,-0.0867594405167108,-0.440190783078934,-0.328684500804828,"mainland",65.6849487315155,-145.413979887525,"Plot",9.38,-0.597890439587916,37.2697686660787,2449,-1.59843872928524,3.97332288550946,-1.00054828969732
-0.269375952981772,0.544772014722286,-1.41804304117713,-1.68277640887503,-3.11969064125943,-1.77986735827267,-0.973389000382584,-0.212151825292093,-0.457990651726207,-0.328684500804828,"mainland",66.4856878745103,-144.374834641409,"Plot",8.62,-0.595965065134891,37.2697686660787,2449,-1.59843872928524,4.32363905638964,-1.00247366415035
-0.269375952981772,0.455015983171435,-1.41804304117713,-1.79235071397885,-3.37348068049844,-1.77986735827267,-0.997754636092395,0.00728484806482579,-0.446124072628025,-0.328684500804828,"mainland",67.2811723040507,-143.264606305346,"Plot",7.48,-0.593800565692257,41.8985315830243,2981,-1.63677507983082,5.60140796564496,-1.04297451413856
-0.269375952981772,-1.66101579675913,-1.41804304117713,-1.8522118067775,-3.63935595970121,-1.82624441250515,-0.997754636092395,0.226721521421744,-0.420695688846207,-0.328684500804828,"mainland",68.0709584096575,-142.074121266736,"Plot",1.63,-0.591415089501829,19.2422509371833,2729,-1.69446678732345,11.8050619246524,-1.10305169782162
-0.269375952981772,0.466148879086654,-1.41804304117713,-1.65244678852371,-1.97159284470201,-1.40885092441283,-0.0718604791195728,-0.556980883424394,-0.446124072628025,-0.328684500804828,"mainland",60.8066479697648,-148.938374831153,"Plot",12.82,-0.608718135717253,57.976725122182,6181,-1.5379837337633,4.52236545414836,-0.929265598046049
-0.269375952981772,-0.071299848867377,-1.41804304117713,-1.96919748527544,-2.90215632191171,-1.45522797864531,-0.845469412906075,0.101329136646362,-0.421543301638934,-0.328684500804828,"mainland",62.4326561693211,-147.33469967946,"Plot",6.41,-0.607346297731812,57.976725122182,6181,-1.5379837337633,9.04473090829672,-0.930637436031489
-0.269375952981772,-0.816969544371225,-1.41804304117713,-1.99485223933201,-3.14386112118696,-1.54798208711027,-0.979480409310037,1.13581631104326,-0.403743432991661,-0.328684500804828,"mainland",63.2388476371522,-146.470053764866,"Plot",3.34,-0.606154837929142,57.976725122182,6181,-1.5379837337633,17.358300934785,-0.931828895834159
-0.269375952981772,-1.38307675172463,-1.41804304117713,-1.85449222936031,-2.73296296241904,-1.54798208711027,-0.900292093253151,0.289417713809435,-0.44781929821348,-0.328684500804828,"mainland",64.0401931638817,-145.55800141104,"Plot",2.68,-0.604649365222911,41.8985315830243,2981,-1.63677507983082,15.633780441427,-1.03212571460791
